
> haul-command-bots@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3005

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3005
- Network:       http://127.0.0.1:3005
- Environments: .env.local, .env

✓ Starting...
✓ Ready in 4.2s
○ Compiling /loads/post ...
 GET /loads/post 200 in 5.9s (compile: 4.1s, proxy.ts: 1162ms, render: 624ms)
 POST /api/heartbeat 200 in 215ms (compile: 172ms, proxy.ts: 20ms, render: 22ms)
 GET /offline 200 in 576ms (compile: 277ms, proxy.ts: 139ms, render: 160ms)
 GET /dashboard 200 in 1126ms (compile: 660ms, proxy.ts: 9ms, render: 457ms)
 GET /directory 200 in 1131ms (compile: 330ms, proxy.ts: 9ms, render: 792ms)
 GET /tools/escort-calculator 200 in 610ms (compile: 101ms, proxy.ts: 5ms, render: 504ms)
 GET /escort-requirements 200 in 1050ms (compile: 393ms, proxy.ts: 10ms, render: 647ms)
 GET / 200 in 3.5s (compile: 94ms, proxy.ts: 137ms, render: 3.2s)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 10ms, render: 7ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 14ms, render: 6ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 27ms (compile: 6ms, proxy.ts: 14ms, render: 7ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 11ms, render: 7ms)
 POST /api/heartbeat 200 in 23ms (compile: 4ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 4ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 24ms (compile: 5ms, proxy.ts: 13ms, render: 7ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 12ms, render: 4ms)
 POST /api/heartbeat 200 in 19ms (compile: 4ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 6ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 6ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 27ms (compile: 6ms, proxy.ts: 14ms, render: 7ms)
